Date,Adj Close,Prediction
1987-10-06,3.217629949,3.052292200788959
1987-10-07,3.25492024,3.052292200788959
1987-10-08,3.228284367,3.052292200788959
1987-10-09,3.140385339,3.052292200788959
1987-10-12,3.185666697,3.052292200788959
1987-10-13,3.169684901,3.052292200788959
1987-10-14,3.09510432,3.052292200788959
1987-10-15,2.985896798,2.935657546865548
1987-10-16,2.876688935,2.847959854002711
1987-10-19,2.200134286,2.8103351094108473
1987-10-20,2.450512923,2.1970056360523635
1987-10-21,2.615656051,2.429750689594576
1987-10-22,2.557056926,2.5514467791295625
1987-10-23,2.573038552,2.5117845572128115
1987-10-26,2.386586419,2.507458074394506
1987-10-27,2.514439256,2.3728842800601764
1987-10-28,2.514439256,2.4816480611437113
1987-10-29,2.562384134,2.5015596265756215
1987-10-30,2.610328842,2.5215821935495337
1987-11-02,2.652946512,2.5431828069005804
1987-11-03,2.597010906,2.669311866778678
1987-11-04,2.570374862,2.5488520611515115
1987-11-05,2.636964886,2.534984757122143
1987-11-06,2.569240172,2.668992231882478
1987-11-09,2.539677833,2.522078273165926
1987-11-10,2.531615268,2.519243078666042
1987-11-11,2.563865186,2.524010957931413
1987-11-12,2.628364849,2.526507270772028
1987-11-13,2.61492747,2.5712120045060924
1987-11-16,2.579990145,2.5544576299553112
1987-11-17,2.531615268,2.5250054777090627
1987-11-18,2.545052648,2.5232492228444916
1987-11-19,2.485927971,2.519243078666042
1987-11-20,2.531615268,2.4169624153379887
1987-11-23,2.526240282,2.5050871042314338
1987-11-24,2.547740227,2.5204140283446077
1987-11-25,2.528927861,2.5143180014435473
1987-11-27,2.469803012,2.501568750896512
1987-11-30,2.381115825,2.285643315475925
1987-12-01,2.391865797,2.2724764510244677
1987-12-02,2.375740838,2.2724764510244677
1987-12-03,2.28974123,2.2724764510244677
1987-12-04,2.316616161,2.226029284255375
1987-12-07,2.354240893,2.2724764510244677
1987-12-08,2.397240783,2.2724764510244677
1987-12-09,2.450990646,2.2724764510244677
1987-12-10,2.386490811,2.2724764510244677
1987-12-11,2.367678445,2.2724764510244677
1987-12-14,2.475177998,2.2724764510244677
1987-12-15,2.493990364,2.352636875338268
1987-12-16,2.555802621,2.458445858317828
1987-12-17,2.483240564,2.4946402958614002
1987-12-18,2.520865296,2.3971859531793354
1987-12-21,2.542365241,2.4953381623545114
1987-12-22,2.542365241,2.519243078666042
1987-12-23,2.569240172,2.526507270772028
1987-12-24,2.577302566,2.526507270772028
1987-12-28,2.488615378,2.519243078666042
1987-12-29,2.493990364,2.3977269246605992
1987-12-30,2.51549031,2.4338789702196975
1987-12-31,2.483240564,2.461065590786758
1988-01-04,2.596115103,2.4573698950904714
1988-01-05,2.620302456,2.540374574801397
1988-01-06,2.641802401,2.5600647223833306
1988-01-07,2.652552373,2.668992231882478
1988-01-08,2.469803012,2.6720269540857715
1988-01-11,2.531615268,2.3574923128137333
1988-01-12,2.477865406,2.513353755168048
1988-01-13,2.496677943,2.4112760561772304
1988-01-14,2.491302957,2.398794624930544
1988-01-15,2.5584902,2.463203440875287
1988-01-18,2.531615268,2.5109764277294278
1988-01-19,2.40261577,2.478920094392554
1988-01-20,2.373053431,2.2724764510244677
1988-01-21,2.386490811,2.2724764510244677
1988-01-22,2.375740838,2.2724764510244677
1988-01-25,2.434865687,2.2724764510244677
1988-01-26,2.405303349,2.2724764510244677
1988-01-27,2.424115715,2.2724764510244677
1988-01-28,2.445615488,2.2724764510244677
1988-01-29,2.416053321,2.2724764510244677
1988-02-01,2.364990866,2.2724764510244677
1988-02-02,2.362303458,2.2724764510244677
1988-02-03,2.343490921,2.2724764510244677
1988-02-04,2.335428527,2.2724764510244677
1988-02-05,2.345745504,2.2724764510244677
1988-02-08,2.340315531,2.2724764510244677
1988-02-09,2.370180297,2.2724764510244677
1988-02-10,2.424479857,2.2724764510244677
1988-02-11,2.416334983,2.2724764510244677
1988-02-12,2.432624903,2.2724764510244677
1988-02-16,2.470634543,2.2724764510244677
1988-02-17,2.448914823,2.285643315475925
1988-02-18,2.44348485,2.2724764510244677
1988-02-19,2.46248967,2.2724764510244677
1988-02-22,2.503214382,2.285643315475925
1988-02-23,2.505929456,2.4208935029043968
1988-02-24,2.522219375,2.432719942254955
1988-02-25,2.486924636,2.467585150619362
1988-02-26,2.514074329,2.3747421368570163
1988-02-29,2.552084142,2.461065590786758
1988-03-01,2.541224195,2.5109764277294278
1988-03-02,2.546654168,2.519243078666042
1988-03-03,2.530364249,2.519243078666042
1988-03-04,2.538509295,2.513353755168048
1988-03-07,2.546654168,2.513353755168048
1988-03-08,2.554799215,2.519243078666042
1988-03-09,2.533079322,2.519243078666042
1988-03-10,2.470634543,2.513353755168048
1988-03-11,2.508644529,2.3082919719798833
1988-03-14,2.508644529,2.4553685987589136
1988-03-15,2.476064689,2.4441688152268672
1988-03-16,2.503214382,2.3609070461446175
1988-03-17,2.495069509,2.4208935029043968
1988-03-18,2.481494489,2.396230867638438
1988-03-21,2.470634543,2.3632932638851045
1988-03-22,2.457059696,2.285643315475925
1988-03-23,2.424479857,2.285643315475925
1988-03-24,2.389185117,2.2724764510244677
1988-03-25,2.324025611,2.2724764510244677
1988-03-28,2.348460404,2.2724764510244677
1988-03-29,2.299590645,2.2724764510244677
1988-03-30,2.283300898,2.2687981360240186
1988-03-31,2.337600458,2.2190665068836597
1988-04-04,2.334885558,2.269149570593013
1988-04-05,2.334885558,2.269149570593013
1988-04-06,2.381040244,2.2724764510244677
1988-04-07,2.372895371,2.2724764510244677
1988-04-08,2.424479857,2.2724764510244677
1988-04-11,2.46248967,2.2724764510244677
1988-04-12,2.467919643,2.285643315475925
1988-04-13,2.522219375,2.2887214345960882
1988-04-14,2.419050057,2.467585150619362
1988-04-15,2.478779589,2.2724764510244677
1988-04-18,2.476064689,2.3609070461446175
1988-04-19,2.457059696,2.3609070461446175
1988-04-20,2.451629723,2.285643315475925
1988-04-21,2.44076995,2.2724764510244677
1988-04-22,2.470634543,2.2724764510244677
1988-04-25,2.473349616,2.285643315475925
1988-04-26,2.481494489,2.2967405000577936
1988-04-27,2.476064689,2.3632932638851045
1988-04-28,2.457059696,2.3609070461446175
1988-04-29,2.46248967,2.285643315475925
1988-05-02,2.478779589,2.285643315475925
1988-05-03,2.489639536,2.3609070461446175
1988-05-04,2.45977477,2.3632932638851045
1988-05-05,2.416334983,2.285643315475925
1988-05-06,2.424012803,2.2724764510244677
1988-05-09,2.424012803,2.2724764510244677
1988-05-10,2.432239189,2.2724764510244677
1988-05-11,2.385623585,2.2724764510244677
1988-05-12,2.385623585,2.2724764510244677
1988-05-13,2.421270791,2.2724764510244677
1988-05-16,2.448691611,2.2724764510244677
1988-05-17,2.415786592,2.2724764510244677
1988-05-18,2.388365597,2.2724764510244677
1988-05-19,2.424012803,2.2724764510244677
1988-05-20,2.402076007,2.2724764510244677
1988-05-23,2.385623585,2.2724764510244677
1988-05-24,2.396591983,2.2724764510244677
1988-05-25,2.380139211,2.2724764510244677
1988-05-26,2.374655187,2.2724764510244677
1988-05-27,2.369170988,2.2724764510244677
1988-05-31,2.467886395,2.2724764510244677
1988-06-01,2.481596805,2.285643315475925
1988-06-02,2.470628407,2.3632932638851045
1988-06-03,2.484338992,2.285643315475925
1988-06-06,2.509017799,2.3632932638851045
1988-06-07,2.495307214,2.432719942254955
1988-06-08,2.55837559,2.4076797406103503
1988-06-09,2.530954595,2.507458074394506
1988-06-10,2.544665005,2.513353755168048
1988-06-13,2.566601801,2.519243078666042
1988-06-14,2.604991194,2.526507270772028
1988-06-15,2.607733206,2.5431828069005804
1988-06-16,2.569343988,2.5460180014004643
1988-06-17,2.577570199,2.5250054777090627
1988-06-20,2.569343988,2.5250054777090627
1988-06-21,2.637896388,2.534984757122143
1988-06-22,2.698222402,2.668992231882478
1988-06-23,2.758548591,2.67463703161309
1988-06-24,2.744838181,2.67463703161309
1988-06-27,2.742095994,2.67463703161309
1988-06-28,2.785969411,2.67463703161309
1988-06-29,2.785969411,2.6832649448655768
1988-06-30,2.794195797,2.6832649448655768
1988-07-01,2.7777432,2.7086925889068665
1988-07-05,2.835327202,2.67463703161309
1988-07-06,2.783227399,2.8067146351242194
1988-07-07,2.799679996,2.6791362138698593
1988-07-08,2.772259001,2.7596086557185924
1988-07-11,2.780485387,2.67463703161309
1988-07-12,2.747580193,2.6791362138698593
1988-07-13,2.747580193,2.67463703161309
1988-07-14,2.736611795,2.67463703161309
1988-07-15,2.775001188,2.67463703161309
1988-07-18,2.744838181,2.67463703161309
1988-07-19,2.720159198,2.67463703161309
1988-07-20,2.720159198,2.67463703161309
1988-07-21,2.670801407,2.67463703161309
1988-07-22,2.635154201,2.67463703161309
1988-07-25,2.684511992,2.6028727884876033
1988-07-26,2.689996191,2.67463703161309
1988-07-27,2.657090997,2.67463703161309
1988-07-28,2.714674999,2.67463703161309
1988-07-29,2.758548591,2.67463703161309
1988-08-01,2.769516989,2.67463703161309
1988-08-02,2.758548591,2.67463703161309
1988-08-03,2.758548591,2.67463703161309
1988-08-04,2.725643397,2.67463703161309
1988-08-05,2.741689662,2.67463703161309
1988-08-08,2.725090107,2.67463703161309
1988-08-09,2.691890998,2.67463703161309
1988-08-10,2.631025964,2.67463703161309
1988-08-11,2.633792645,2.594002954440492
1988-08-12,2.611659905,2.594002954440492
1988-08-15,2.548028368,2.551660293250695
1988-08-16,2.561861241,2.5277205650161565
1988-08-17,2.536961998,2.522078273165926
1988-08-18,2.536961998,2.513353755168048
1988-08-19,2.4954632,2.513353755168048
1988-08-22,2.451197721,2.418879524142396
1988-08-23,2.453964401,2.2724764510244677
1988-08-24,2.4954632,2.280303320859689
1988-08-25,2.470563779,2.396230867638438
1988-08-26,2.48439683,2.285643315475925
1988-08-29,2.509296073,2.3632932638851045
1988-08-30,2.498229704,2.432719942254955
1988-08-31,2.467797275,2.398794624930544
1988-09-01,2.440131351,2.285643315475925
1988-09-02,2.523129124,2.2724764510244677
1988-09-06,2.498229704,2.467585150619362
1988-09-07,2.47333046,2.398794624930544
1988-09-08,2.481630149,2.2967405000577936
1988-09-09,2.531428813,2.3747421368570163
1988-09-12,2.514829258,2.490368967364466
1988-09-13,2.545261863,2.4556510129708715
1988-09-14,2.536961998,2.507458074394506
1988-09-15,2.517595762,2.513353755168048
1988-09-16,2.528662132,2.4905750294675557
1988-09-19,2.4954632,2.513353755168048
1988-09-20,2.4954632,2.418879524142396
1988-09-21,2.506529569,2.4134649463265103
1988-09-22,2.478863645,2.4441688152268672
1988-09-23,2.498229704,2.3609070461446175
1988-09-26,2.48439683,2.398794624930544
1988-09-27,2.506529569,2.3632932638851045
1988-09-28,2.520362443,2.432719942254955
1988-09-29,2.553561552,2.4787900251960195
1988-09-30,2.553561552,2.507458074394506
1988-10-03,2.542495183,2.519243078666042
1988-10-04,2.534195494,2.519243078666042
1988-10-05,2.520362443,2.513353755168048
1988-10-06,2.523129124,2.4905750294675557
1988-10-07,2.567394426,2.5020188113948567
1988-10-10,2.570161107,2.519243078666042
1988-10-11,2.62825946,2.526507270772028
1988-10-12,2.600593536,2.5740471990059763
1988-10-13,2.625492779,2.5488520611515115
1988-10-14,2.650392199,2.576891328727884
1988-10-17,2.680824628,2.67463703161309
1988-10-18,2.752755855,2.67463703161309
1988-10-19,2.708490552,2.67463703161309
1988-10-20,2.763822224,2.67463703161309
1988-10-21,2.752755855,2.67463703161309
1988-10-24,2.725090107,2.67463703161309
1988-10-25,2.719556922,2.67463703161309
1988-10-26,2.691890998,2.67463703161309
1988-10-27,2.661458569,2.67463703161309
1988-10-28,2.672524939,2.67463703161309
1988-10-31,2.714023737,2.67463703161309
1988-11-01,2.744456166,2.67463703161309
1988-11-02,2.719556922,2.67463703161309
1988-11-03,2.705723872,2.67463703161309
1988-11-04,2.661458569,2.67463703161309
1988-11-07,2.660899993,2.67463703161309
1988-11-08,2.674860751,2.67463703161309
1988-11-09,2.677652795,2.67463703161309
1988-11-10,2.674860751,2.67463703161309
1988-11-11,2.605057496,2.67463703161309
1988-11-14,2.616226031,2.5542703707780134
1988-11-15,2.624602343,2.562534343006996
1988-11-16,2.579928381,2.573860438356137
1988-11-17,2.579928381,2.5277205650161565
1988-11-18,2.585512471,2.5277205650161565
1988-11-21,2.582720426,2.5406336290839553
1988-11-22,2.613433808,2.537924504711589
1988-11-23,2.635770878,2.551660293250695
1988-11-25,2.591096738,2.6401544375686927
1988-11-28,2.655315725,2.5433487163910486
1988-11-29,2.66648426,2.6720269540857715
1988-11-30,2.646939413,2.67463703161309
1988-12-01,2.641355146,2.67463703161309
1988-12-02,2.663692216,2.6716023094097965
1988-12-05,2.699989865,2.67463703161309
1988-12-06,2.727911203,2.67463703161309
1988-12-07,2.702782088,2.67463703161309
1988-12-08,2.66648426,2.67463703161309
1988-12-09,2.68882133,2.67463703161309
1988-12-12,2.691613553,2.67463703161309
1988-12-13,2.697197821,2.67463703161309
1988-12-14,2.691613553,2.67463703161309
1988-12-15,2.702782088,2.67463703161309
1988-12-16,2.708366356,2.67463703161309
1988-12-19,2.741871783,2.67463703161309
1988-12-20,2.753040318,2.67463703161309
1988-12-21,2.74745605,2.67463703161309
1988-12-22,2.736287515,2.67463703161309
1988-12-23,2.755832541,2.67463703161309
1988-12-27,2.750248273,2.67463703161309
1988-12-28,2.736287515,2.67463703161309
1988-12-29,2.753040318,2.67463703161309
1988-12-30,2.722326935,2.67463703161309
1989-01-03,2.702782088,2.67463703161309
1989-01-04,2.736287515,2.67463703161309
1989-01-05,2.730703248,2.67463703161309
1989-01-06,2.722326935,2.67463703161309
1989-01-09,2.725119158,2.67463703161309
1989-01-10,2.705574133,2.67463703161309
1989-01-11,2.730703248,2.67463703161309
1989-01-12,2.750248273,2.67463703161309
1989-01-13,2.755832541,2.67463703161309
1989-01-16,2.775377388,2.67463703161309
1989-01-17,2.767001076,2.67463703161309
1989-01-18,2.79213019,2.67463703161309
1989-01-19,2.775377388,2.7086925889068665
1989-01-20,2.761416808,2.67463703161309
1989-01-23,2.73349547,2.67463703161309
1989-01-24,2.775377388,2.67463703161309
1989-01-25,2.753040318,2.67463703161309
1989-01-26,2.81446726,2.67463703161309
1989-01-27,2.834012107,2.7808454308191437
1989-01-30,2.875894203,2.8067146351242194
1989-01-31,2.917775942,2.8103351094108473
1989-02-01,2.89543905,2.8135542577625525
1989-02-02,2.867517712,2.8103351094108473
1989-02-03,2.87821955,2.8067146351242194
1989-02-06,2.852873072,2.8103351094108473
1989-02-07,2.875403194,2.8067146351242194
1989-02-08,2.861321778,2.8103351094108473
1989-02-09,2.847240541,2.8067146351242194
1989-02-10,2.816261713,2.8067146351242194
1989-02-13,2.838791835,2.7808454308191437
1989-02-14,2.810629182,2.8067146351242194
1989-02-15,2.861321778,2.7766224142420386
1989-02-16,2.83597548,2.8067146351242194
1989-02-17,2.821894243,2.8067146351242194
1989-02-21,2.827526774,2.7808454308191437
1989-02-22,2.779650354,2.8067146351242194
1989-02-23,2.779650354,2.67463703161309
1989-02-24,2.728957578,2.67463703161309
1989-02-27,2.740222639,2.67463703161309
1989-02-28,2.737406464,2.67463703161309
1989-03-01,2.700794925,2.67463703161309
1989-03-02,2.714876341,2.67463703161309
1989-03-03,2.723325048,2.67463703161309
1989-03-06,2.737406464,2.67463703161309
1989-03-07,2.700794925,2.67463703161309
1989-03-08,2.695162394,2.67463703161309
1989-03-09,2.672632272,2.67463703161309
1989-03-10,2.664183566,2.67463703161309
1989-03-13,2.678264803,2.67463703161309
1989-03-14,2.65573468,2.67463703161309
1989-03-15,2.636020913,2.67463703161309
1989-03-16,2.661367391,2.6427645150960113
1989-03-17,2.534635542,2.67463703161309
1989-03-20,2.467045174,2.5218312415181625
1989-03-21,2.481126591,2.3200769762514195
1989-03-22,2.461412823,2.3859419203890626
1989-03-23,2.469861529,2.285643315475925
1989-03-27,2.481126591,2.285643315475925
1989-03-28,2.478310235,2.3632932638851045
1989-03-29,2.469861529,2.3609070461446175
1989-03-30,2.450147762,2.285643315475925
1989-03-31,2.458596468,2.2724764510244677
1989-04-03,2.444515052,2.285643315475925
1989-04-04,2.413536223,2.2724764510244677
1989-04-05,2.42761764,2.2724764510244677
1989-04-06,2.43325017,2.2724764510244677
1989-04-07,2.472677885,2.2724764510244677
1989-04-10,2.478310235,2.2911224350889836
1989-04-11,2.503656533,2.3609070461446175
1989-04-12,2.503656533,2.432719942254955
1989-04-13,2.461412823,2.432719942254955
1989-04-14,2.498024182,2.285643315475925
1989-04-17,2.509289244,2.398794624930544
1989-04-18,2.545900603,2.4441688152268672
1989-04-19,2.531819366,2.5020434965786196
1989-04-20,2.531819366,2.501568750896512
1989-04-21,2.557165664,2.513353755168048
1989-04-24,2.557165664,2.519243078666042
1989-04-25,2.579695786,2.519243078666042
1989-04-26,2.579695786,2.519243078666042
1989-04-27,2.582511962,2.519243078666042
1989-04-28,2.571246901,2.5256455282207724
1989-05-01,2.554349309,2.519243078666042
1989-05-02,2.531819366,2.519243078666042
1989-05-03,2.512105419,2.513353755168048
1989-05-04,2.492391652,2.46715360303045
1989-05-05,2.491480451,2.418879524142396
1989-05-08,2.49432777,2.380231813012522
1989-05-09,2.500022771,2.396230867638438
1989-05-10,2.497175271,2.4011550408278306
1989-05-11,2.485785631,2.398794624930544
1989-05-12,2.522801869,2.3747421368570163
1989-05-15,2.568360426,2.49023380712332
1989-05-16,2.537039009,2.507458074394506
1989-05-17,2.539886328,2.513353755168048
1989-05-18,2.551275967,2.519243078666042
1989-05-19,2.531344007,2.519243078666042
1989-05-22,2.50287009,2.513353755168048
1989-05-23,2.49432777,2.4377579764688213
1989-05-24,2.500022771,2.418879524142396
1989-05-25,2.497175271,2.412603913799743
1989-05-26,2.49432777,2.398794624930544
1989-05-30,2.465853853,2.396230867638438
1989-05-31,2.497175271,2.285643315475925
1989-06-01,2.505717409,2.398794624930544
1989-06-02,2.50856491,2.432719942254955
1989-06-05,2.48293813,2.432719942254955
1989-06-06,2.497175271,2.3632932638851045
1989-06-07,2.49432777,2.398794624930544
1989-06-08,2.488633132,2.396230867638438
1989-06-09,2.468701172,2.3632932638851045
1989-06-12,2.480090811,2.285643315475925
1989-06-13,2.528496688,2.3609070461446175
1989-06-14,2.51425973,2.478920094392554
1989-06-15,2.491480451,2.4384169342827993
1989-06-16,2.49432777,2.380231813012522
1989-06-19,2.51425973,2.4134649463265103
1989-06-20,2.49432777,2.4498658072547115
1989-06-21,2.500022771,2.4018857565136322
1989-06-22,2.485785631,2.4011550408278306
1989-06-23,2.525649369,2.3747421368570163
1989-06-26,2.551275967,2.4959742522072106
1989-06-27,2.605376664,2.519243078666042
1989-06-28,2.593987024,2.5431828069005804
1989-06-29,2.539886328,2.540374574801397
1989-06-30,2.548428648,2.519243078666042
1989-07-03,2.556970787,2.519243078666042
1989-07-05,2.551275967,2.519243078666042
1989-07-06,2.542733647,2.519243078666042
1989-07-07,2.554123286,2.519243078666042
1989-07-10,2.611071484,2.519243078666042
1989-07-11,2.593987024,2.5431828069005804
1989-07-12,2.613918802,2.546136973844418
1989-07-13,2.616766303,2.551660293250695
1989-07-14,2.613918802,2.559924265479677
1989-07-17,2.642392901,2.551660293250695
1989-07-18,2.613918802,2.668992231882478
1989-07-19,2.605376664,2.551660293250695
1989-07-20,2.568360426,2.551660293250695
1989-07-21,2.599681844,2.5277205650161565
1989-07-24,2.585444886,2.5488520611515115
1989-07-25,2.568360426,2.5406336290839553
1989-07-26,2.562665607,2.522078273165926
1989-07-27,2.574055246,2.522078273165926
1989-07-28,2.582597385,2.519243078666042
1989-07-31,2.619613804,2.5284807227206567
1989-08-01,2.611071484,2.5658271214263517
1989-08-02,2.596834525,2.551660293250695
1989-08-03,2.591139524,2.5488520611515115
1989-08-04,2.659291297,2.5433487163910486
1989-08-07,2.702461572,2.6720269540857715
1989-08-08,2.722607651,2.67463703161309
1989-08-09,2.696705523,2.67463703161309
1989-08-10,2.705339504,2.67463703161309
1989-08-11,2.659291297,2.67463703161309
1989-08-14,2.673681327,2.67463703161309
1989-08-15,2.67655926,2.67463703161309
1989-08-16,2.659291297,2.67463703161309
1989-08-17,2.642022966,2.67463703161309
1989-08-18,2.650657131,2.6716023094097965
1989-08-21,2.601730807,2.67463703161309
1989-08-22,2.616120838,2.5542703707780134
1989-08-23,2.624755003,2.559924265479677
1989-08-24,2.670803211,2.5795014062552024
1989-08-25,2.673681327,2.67463703161309
1989-08-28,2.716851602,2.67463703161309
1989-08-29,2.679437376,2.67463703161309
1989-08-30,2.690949474,2.67463703161309
1989-08-31,2.696705523,2.67463703161309
1989-09-01,2.702461572,2.67463703161309
1989-09-05,2.711095553,2.67463703161309
1989-09-06,2.688071357,2.67463703161309
1989-09-07,2.67655926,2.67463703161309
1989-09-08,2.670803211,2.67463703161309
1989-09-11,2.67655926,2.67463703161309
1989-09-12,2.690949474,2.67463703161309
1989-09-13,2.65641318,2.67463703161309
1989-09-14,2.665047162,2.67463703161309
1989-09-15,2.659291297,2.67463703161309
1989-09-18,2.673681327,2.67463703161309
1989-09-19,2.670803211,2.67463703161309
1989-09-20,2.670803211,2.67463703161309
1989-09-21,2.673681327,2.67463703161309
1989-09-22,2.682315309,2.67463703161309
1989-09-25,2.67655926,2.67463703161309
1989-09-26,2.705339504,2.67463703161309
1989-09-27,2.567194514,2.67463703161309
1989-09-28,2.509634025,2.5277205650161565
1989-09-29,2.515390257,2.4756310893805646
1989-10-02,2.501000043,2.4728505950582944
1989-10-03,2.440561621,2.412603913799743
1989-10-04,2.492366061,2.2724764510244677
1989-10-05,2.475097915,2.396230867638438
1989-10-06,2.475097915,2.352636875338268
1989-10-09,2.515390257,2.352636875338268
1989-10-10,2.492366061,2.4384169342827993
1989-10-11,2.480853964,2.396230867638438
1989-10-12,2.477975847,2.3609070461446175
1989-10-13,2.348465022,2.3609070461446175
1989-10-16,2.371489218,2.2724764510244677
1989-10-17,2.354221071,2.2724764510244677
1989-10-18,2.342708973,2.2724764510244677
1989-10-19,2.397391346,2.2724764510244677
1989-10-20,2.400269279,2.2724764510244677
1989-10-23,2.383001316,2.2724764510244677
1989-10-24,2.371489218,2.2724764510244677
1989-10-25,2.345586906,2.2724764510244677
1989-10-26,2.319684777,2.2724764510244677
1989-10-27,2.299538698,2.2724764510244677
1989-10-30,2.290904533,2.2687981360240186
1989-10-31,2.30817268,2.22270240382392
1989-11-01,2.302416631,2.269149570593013
1989-11-02,2.253490307,1.9816478920786786
1989-11-03,2.296268438,2.134342082811724
1989-11-06,2.25255778,1.7504201523091978
1989-11-07,2.27004208,1.9247640337583904
1989-11-08,2.255471737,1.7470399630715139
1989-11-09,2.27004208,1.9247640337583904
1989-11-10,2.28752638,1.9660698085584019
1989-11-13,2.290440337,2.054237502566885
1989-11-14,2.284612237,1.973850459301934
1989-11-15,2.28169828,1.9641728594861783
1989-11-16,2.26421398,1.917706711517991
1989-11-17,2.310838781,2.1532665631653742
1989-11-20,2.302096538,2.2505718190652884
1989-11-21,2.319580838,2.26200318585317
1989-11-22,2.334150995,2.269149570593013
1989-11-24,2.339979281,2.269149570593013
1989-11-27,2.316666881,2.269149570593013
1989-11-28,2.305010681,2.2724764510244677
1989-11-29,2.278784137,1.9563262074567924
1989-11-30,2.27587018,1.9424794749391159
1989-12-01,2.26421398,1.917706711517991
1989-12-04,2.313752738,2.1532665631653742
1989-12-05,2.322494795,2.26200318585317
1989-12-06,2.299182581,2.2505718190652884
1989-12-07,2.284612237,1.9845368657362072
1989-12-08,2.25838588,1.7503828989886383
1989-12-11,2.24090158,1.725805625350346
1989-12-12,2.261299837,1.7953593155486853
1989-12-13,2.23507348,1.725805625350346
1989-12-14,2.21758918,1.725805625350346
1989-12-15,2.214675223,1.725805625350346
1989-12-18,2.18262058,1.725805625350346
1989-12-19,2.208847123,1.725805625350346
1989-12-20,2.20593298,1.725805625350346
1989-12-21,2.21758918,1.725805625350346
1989-12-22,2.22341728,1.725805625350346
1989-12-26,2.203019023,1.725805625350346
1989-12-27,2.208847123,1.725805625350346
1989-12-28,2.19427678,1.725805625350346
1989-12-29,2.19427678,1.725805625350346
1990-01-02,2.284612237,1.916935595641484
1990-01-03,2.305010681,2.1934185990371837
